id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D56,0.9591836734693877,0,0,0,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.4333333333333334,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.25144288005347193
D25,0.3877551020408163,1,0,1,1,T23,0.9591836734693877,1.0,0,1,0,0,0.6234848484848484,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.15530299296151734
D86,0.5714285714285714,0,0,1,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.4560483870967742,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.44704318668288817
D56,0.9591836734693877,0,0,0,0,T65,0.8367346938775511,1.0,1,1,1,1,0.6568181818181817,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.3905631029873853
D84,0.12244897959183673,1,1,0,0,T54,0.02040816326530612,1.0,0,1,0,1,0.7818181818181817,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.3727514602562946
D92,0.8367346938775511,1,0,0,1,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.609375,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.878273276095499
D89,0.42857142857142855,0,1,1,0,T65,0.8367346938775511,1.0,1,1,1,1,0.6091991341991342,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.13252285961109572
D86,0.5714285714285714,0,0,1,0,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.6,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.07465416261015534
D81,0.1836734693877551,1,1,0,1,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.508765243902439,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.433066418753908
D17,0.16326530612244897,1,1,0,0,T54,0.02040816326530612,1.0,0,1,0,1,0.6568181818181817,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.23648912857939386
D43,0.1836734693877551,1,1,1,1,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.5083333333333333,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.6860157249319153
D38,0.24489795918367346,0,1,1,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.8607142857142855,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.1821980568644658
D1,0.04081632653061224,1,1,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.5833333333333333,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.6213197062026895
D5,0.9387755102040817,1,1,1,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.6607142857142856,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.11451359667299574
D5,0.9387755102040817,1,1,1,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.7607142857142856,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.5959474802440963
D11,0.08163265306122448,1,1,0,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.7916666666666666,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.2259411477827129
D74,0.7551020408163265,0,1,1,0,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.5226086956521739,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.05274488059584881
D60,0.04081632653061224,0,1,1,1,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.4765037593984963,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.29535344860193524
D16,0.32653061224489793,0,1,0,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.4109459459459459,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.9249973039840379
D70,0.30612244897959184,1,1,1,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.3472527472527473,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.08617141530945772
D89,0.42857142857142855,0,1,1,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.7357142857142855,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.37074978765491456
D10,0.7755102040816326,1,0,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.5857142857142856,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.19345641355998314
D36,0.24489795918367346,0,0,1,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.4658333333333334,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.29785395124548764
D78,1.0,0,1,0,0,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.4825,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.14326950589649262
D42,0.12244897959183673,0,1,1,1,T56,0.6122448979591837,0.0,1,0,0,0,0.6100806451612902,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.31011719578155417
D26,0.2857142857142857,0,0,0,1,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.6607142857142856,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.770444651629907
D10,0.7755102040816326,1,0,0,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.484375,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.3377234639321499
D77,0.5306122448979592,0,1,1,1,T83,0.7346938775510204,0.0,0,1,0,1,0.4604729729729729,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5617580589038925
D1,0.04081632653061224,1,1,1,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.5471774193548387,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.2984929083283409
D22,0.8979591836734694,0,0,0,0,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.584375,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.18885348073354977
D80,0.2653061224489796,0,0,1,1,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.5258974358974359,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.25728749289108416
D76,0.7346938775510204,0,0,0,1,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.5746189024390244,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.22370371931893052
D14,0.5510204081632653,0,0,0,0,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.5526676829268292,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.26856127699138904
D24,0.2653061224489796,0,0,0,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.3826612903225806,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.18108055580485644
D2,0.14285714285714285,1,0,1,0,T35,0.12244897959183673,0.0,1,0,0,0,0.7374999999999999,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.25047799768512047
D33,0.2653061224489796,1,0,0,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.415,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.4549967239270361
D71,0.40816326530612246,0,1,0,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.2303951367781155,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.7056112240257997
D85,0.04081632653061224,0,1,0,0,T56,0.6122448979591837,0.0,1,0,0,0,0.5221774193548387,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.49430295779539596
D32,0.02040816326530612,0,0,1,0,T53,0.5714285714285714,1.0,1,0,0,1,0.3887147335423198,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.28433866718716316
D88,0.3877551020408163,1,0,1,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.4583333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.23092994020478172
D81,0.1836734693877551,1,1,0,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.6357142857142857,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.13891458778951774
D85,0.04081632653061224,0,1,0,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.5761111111111111,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.5675569981641871
D79,0.30612244897959184,0,1,0,1,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.8624999999999998,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.2163527052857562
D32,0.02040816326530612,0,0,1,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.3699074074074074,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.23524394114564165
D16,0.32653061224489793,0,1,0,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.4833333333333334,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.29815732567466463
D42,0.12244897959183673,0,1,1,1,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.3780882352941176,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.4501754890896639
D65,0.32653061224489793,0,0,1,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.5410416666666666,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.15231179553219681
D67,0.2653061224489796,1,0,1,1,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.49375,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.5912659498427866
D73,0.8979591836734694,1,1,0,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.559375,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.3139256185995661
D98,0.40816326530612246,0,1,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.4833333333333334,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.42726549644447415
D22,0.8979591836734694,0,0,0,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.7843749999999999,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.6020673240938555
D86,0.5714285714285714,0,0,1,0,T32,0.7142857142857143,1.0,1,1,1,0,0.3123737373737373,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7466607954204381
D33,0.2653061224489796,1,0,0,1,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.54375,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.3698408137441818
D96,0.6326530612244898,0,1,1,1,T73,0.0,0.7777777777777778,0,0,1,1,0.4583333333333333,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.3355933021012788
D10,0.7755102040816326,1,0,0,0,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.584375,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.38261841614772
D73,0.8979591836734694,1,1,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.81875,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5624961837864285
D63,0.9183673469387755,0,0,1,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.4325,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.40939338327130753
D82,0.7755102040816326,1,0,0,1,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.69375,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.2274630712515252
D9,0.5306122448979592,0,0,0,1,T25,0.10204081632653061,0.0,0,1,1,1,0.7124999999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5205720949607622
D97,0.9591836734693877,1,1,0,1,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.509375,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.6202801883278973
D77,0.5306122448979592,0,1,1,1,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.543161094224924,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.813664351081832
D68,0.40816326530612246,0,0,1,0,T1,0.0,0.4444444444444444,0,0,1,0,0.6624999999999999,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.2955322578899367
D58,0.8571428571428571,1,1,0,0,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.5625,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.534762154662489
D23,0.5306122448979592,1,1,1,0,T25,0.10204081632653061,0.0,0,1,1,1,0.7374999999999999,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.6043842104469347
D99,1.0,1,0,0,1,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.4575,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.21933758403925496
D23,0.5306122448979592,1,1,1,0,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.6333333333333333,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.38983988524033614
D77,0.5306122448979592,0,1,1,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.5651785714285714,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.8341496172726289
D9,0.5306122448979592,0,0,0,1,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.61875,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.38298527495340506
D66,0.4897959183673469,0,0,0,1,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.5385204081632653,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.3398650980437917
D95,0.9795918367346939,1,1,0,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.684375,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5041290188208357
D98,0.40816326530612246,0,1,0,0,T9,0.2857142857142857,1.0,1,1,0,1,0.4068181818181818,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5844107737791784
D40,0.673469387755102,0,1,0,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.8083333333333332,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.18704923741852797
D95,0.9795918367346939,1,1,0,1,T15,0.2857142857142857,1.0,0,1,1,0,0.6318181818181817,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.30175711282960976
D83,0.8163265306122449,0,1,1,0,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.584375,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.4382577445148521
D58,0.8571428571428571,1,1,0,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.7593749999999999,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.5015085157793739
D90,0.14285714285714285,0,0,1,1,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.4933333333333333,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.4430285867282178
D89,0.42857142857142855,0,1,1,0,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.7107142857142856,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.72682027011428
D38,0.24489795918367346,0,1,1,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.6901785714285714,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.23189484501130683
D40,0.673469387755102,0,1,0,1,T65,0.8367346938775511,1.0,1,1,1,1,0.4377705627705628,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.38863138009720244
D28,0.32653061224489793,1,0,0,1,T54,0.02040816326530612,1.0,0,1,0,1,0.4568181818181818,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.22611039521100307
D73,0.8979591836734694,1,1,0,0,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.7083333333333333,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.38398051362448055
D49,0.10204081632653061,1,0,0,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.5568548387096773,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4381666435034487
D13,0.32653061224489793,0,0,1,1,T81,0.4897959183673469,0.0,0,1,0,1,0.5305,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.24956125955357797
D55,0.7346938775510204,1,0,1,1,T28,0.7346938775510204,1.0,1,1,1,1,0.6568181818181817,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.31073120768776136
D94,0.7959183673469388,0,1,1,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.4375,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.3396151076439393
D75,1.0,0,0,0,0,T7,0.673469387755102,0.0,1,1,0,0,0.5375,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.7424913473921294
D12,0.673469387755102,1,0,1,0,T23,0.9591836734693877,1.0,0,1,0,0,0.5776515151515151,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.6030197001632941
D1,0.04081632653061224,1,1,1,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.571375,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.640248033542078
D56,0.9591836734693877,0,0,0,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.7604591836734693,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.34866990981264745
D67,0.2653061224489796,1,0,1,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.3528378378378378,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.38205922911778883
D3,0.30612244897959184,0,1,0,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.631025641025641,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.2713080148919143
D100,0.12244897959183673,0,1,0,0,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.4264481707317074,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.5292150371421309
D7,0.4489795918367347,1,1,1,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.6414743589743589,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.38249688629280776
D99,1.0,1,0,0,1,T5,0.9591836734693877,1.0,1,0,0,0,0.7568181818181817,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.27523868274376034
D10,0.7755102040816326,1,0,0,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.4833333333333334,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.30401384007379484
D63,0.9183673469387755,0,0,1,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.34,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5606771013948323
D35,0.673469387755102,1,1,1,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.3625,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.6140280577656084
D95,0.9795918367346939,1,1,0,1,T1,0.0,0.4444444444444444,0,0,1,0,0.5625,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.2640508548327467
D8,0.9795918367346939,0,1,1,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.3375,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.363577450702226
D99,1.0,1,0,0,1,T32,0.7142857142857143,1.0,1,1,1,0,0.5318181818181819,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.4798389679731512
D78,1.0,0,1,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.7607142857142856,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4866245450389166
D17,0.16326530612244897,1,1,0,0,T50,0.2653061224489796,0.0,0,0,1,1,0.5517857142857142,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.2920423624789117
D52,0.30612244897959184,1,1,1,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.7288194444444444,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.3250269076072418
D51,0.5306122448979592,1,0,1,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.5729729729729729,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.13747092901505606
D99,1.0,1,0,0,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.8399999999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.2081367966025305
D99,1.0,1,0,0,1,T1,0.0,0.4444444444444444,0,0,1,0,0.4625,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.09086527910125282
D27,0.3877551020408163,0,0,1,0,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.4396428571428572,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3329693509597114
D13,0.32653061224489793,0,0,1,1,T62,0.30612244897959184,1.0,0,0,0,0,0.6318181818181818,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2828060551864978
D53,0.04081632653061224,0,1,1,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.6511111111111111,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.39823407166741764
D75,1.0,0,0,0,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.4875,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.7250865912324445
D88,0.3877551020408163,1,0,1,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.7424999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.44291297479240366
D87,0.9795918367346939,1,1,1,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.509375,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.7088695875895094
D24,0.2653061224489796,0,0,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.4001515151515151,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.48147801626131737
