id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D17,0.16326530612244897,1,1,0,0,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.465,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.22032233859976258
D54,0.1836734693877551,1,1,1,1,T62,0.30612244897959184,1.0,0,0,0,0,0.5943181818181819,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.3952500069796282
D78,1.0,0,1,0,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.5583333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.2150012837715525
D6,0.8163265306122449,0,1,1,1,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.6343749999999999,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.25273627960534417
D65,0.32653061224489793,0,0,1,1,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.4352134146341463,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.09972692515371236
D79,0.30612244897959184,0,1,0,1,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.5083333333333333,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.18537350454446977
D50,0.0,1,1,0,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.585,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.15523984849286432
D35,0.673469387755102,1,1,1,1,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.2082236842105263,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.6785948536407751
D5,0.9387755102040817,1,1,1,0,T25,0.10204081632653061,0.0,0,1,1,1,0.9624999999999998,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.3839929321979371
D98,0.40816326530612246,0,1,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.61875,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.01364181928299238
D13,0.32653061224489793,0,0,1,1,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.201875,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.4595292943691506
D77,0.5306122448979592,0,1,1,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.3325,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.25945415071567685
D52,0.30612244897959184,1,1,1,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.5201530612244898,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.3451498047071289
D90,0.14285714285714285,0,0,1,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.5195,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.5549000809099324
D100,0.12244897959183673,0,1,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.64375,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.4610074310795699
D15,0.5306122448979592,0,0,0,1,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.5333333333333333,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.32869343022274733
D85,0.04081632653061224,0,1,0,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.5794642857142858,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.6530426768213349
D8,0.9795918367346939,0,1,1,0,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.5125,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.07559048495786536
D87,0.9795918367346939,1,1,1,0,T62,0.30612244897959184,1.0,0,0,0,0,0.3568181818181818,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.521960976027697
D71,0.40816326530612246,0,1,0,0,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.5863461538461537,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.3388791826396544
D58,0.8571428571428571,1,1,0,0,T53,0.5714285714285714,1.0,1,0,0,1,0.7818181818181817,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.22004966666973852
D38,0.24489795918367346,0,1,1,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.465,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.23952674624883075
D53,0.04081632653061224,0,1,1,0,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.525,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5393034211206441
D13,0.32653061224489793,0,0,1,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.396875,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.17720066229065115
D22,0.8979591836734694,0,0,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.2068181818181818,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.6287836249141865
D23,0.5306122448979592,1,1,1,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.3607142857142857,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.177031000658056
D7,0.4489795918367347,1,1,1,1,T83,0.7346938775510204,0.0,0,1,0,1,0.4496621621621621,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.575001967620382
D65,0.32653061224489793,0,0,1,1,T23,0.9591836734693877,1.0,0,1,0,0,0.5422348484848485,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.7555806972665052
D58,0.8571428571428571,1,1,0,0,T31,0.46938775510204084,1.0,1,0,0,0,0.5568181818181819,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.7665742766794699
D60,0.04081632653061224,0,1,1,1,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.3444444444444445,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.35899831187435505
D16,0.32653061224489793,0,1,0,1,T78,0.6326530612244898,0.0,1,1,1,0,0.515625,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.16880483685167053
D1,0.04081632653061224,1,1,1,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.8785714285714284,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2840385554803083
D91,0.061224489795918366,0,1,1,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.8178571428571427,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.3853820616193394
D30,0.22448979591836735,1,0,0,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.4105,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.36614049842172763
D67,0.2653061224489796,1,0,1,1,T7,0.673469387755102,0.0,1,1,0,0,0.6536764705882352,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.40635602589144276
D92,0.8367346938775511,1,0,0,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.3107142857142858,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.47519564224336397
D12,0.673469387755102,1,0,1,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.69,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.6949630271483377
D50,0.0,1,1,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.3134848484848485,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.7451269983805946
D92,0.8367346938775511,1,0,0,1,T37,0.2857142857142857,1.0,1,1,0,0,0.3068181818181819,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.8160623911369336
D4,0.3469387755102041,1,0,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.579111842105263,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.22922922001084778
D30,0.22448979591836735,1,0,0,0,T83,0.7346938775510204,0.0,0,1,0,1,0.5949324324324324,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.18516190146487604
D89,0.42857142857142855,0,1,1,0,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.7624999999999998,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.6636448478007185
D18,0.04081632653061224,0,0,1,1,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.565,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.2918686536482825
D64,0.7959183673469388,0,1,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.5068181818181818,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.5978372837917177
D86,0.5714285714285714,0,0,1,0,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.7357142857142857,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.49372990460989225
D89,0.42857142857142855,0,1,1,0,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.364375,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.33626888120055437
D84,0.12244897959183673,1,1,0,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.2325,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.8105512427914573
D11,0.08163265306122448,1,1,0,0,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.5453205128205129,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.33844563438018815
D66,0.4897959183673469,0,0,0,1,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.5499999999999999,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.24675712558976634
D56,0.9591836734693877,0,0,0,0,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5824999999999999,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.26611008970382527
D72,0.5102040816326531,1,1,0,1,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.7212797619047618,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.42855160873413095
D61,0.9183673469387755,1,1,1,0,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.7593749999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7136831079329052
D85,0.04081632653061224,0,1,0,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.5760670731707317,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.38783662848753253
D23,0.5306122448979592,1,1,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.5785526315789473,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6895998920148472
D1,0.04081632653061224,1,1,1,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.5413235294117646,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.18757299152028412
D93,0.673469387755102,0,0,1,0,T62,0.30612244897959184,1.0,0,0,0,0,0.7068181818181818,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.162284359532448
D68,0.40816326530612246,0,0,1,0,T7,0.673469387755102,0.0,1,1,0,0,0.474264705882353,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.059834193164557584
D38,0.24489795918367346,0,1,1,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.6333333333333332,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.42167964292030136
D99,1.0,1,0,0,1,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.6499999999999999,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.11802312618616385
D6,0.8163265306122449,0,1,1,1,T50,0.2653061224489796,0.0,0,0,1,1,0.5624999999999999,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.21200162646326415
D100,0.12244897959183673,0,1,0,0,T23,0.9591836734693877,1.0,0,1,0,0,0.696401515151515,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.10672193144625403
D22,0.8979591836734694,0,0,0,0,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.8374999999999998,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.16599285724369597
D79,0.30612244897959184,0,1,0,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.598525641025641,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.4359473924093242
D6,0.8163265306122449,0,1,1,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.7107142857142856,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.31889579528698225
D69,0.22448979591836735,1,0,1,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.5869897959183672,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.3327444048998418
D39,0.6530612244897959,0,1,1,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5767857142857142,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.44052578151002836
D48,0.08163265306122448,1,1,1,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.7559451219512194,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.35011520654363604
D87,0.9795918367346939,1,1,1,0,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.5583333333333333,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6566046127272713
D56,0.9591836734693877,0,0,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.6583333333333332,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.34361980339769227
D98,0.40816326530612246,0,1,0,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.4355945121951219,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.23190094849586468
D17,0.16326530612244897,1,1,0,0,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.5333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.23747259182660838
D63,0.9183673469387755,0,0,1,1,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.565,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5048064158993664
D63,0.9183673469387755,0,0,1,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.2593749999999999,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.4208342666946618
D62,0.8367346938775511,0,1,1,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.7124999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.25581468905919813
D24,0.2653061224489796,0,0,0,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.7749999999999999,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.19831627367656343
D67,0.2653061224489796,1,0,1,1,T50,0.2653061224489796,0.0,0,0,1,1,0.5874999999999999,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.2343782225693094
D15,0.5306122448979592,0,0,0,1,T64,0.7346938775510204,0.0,1,1,1,0,0.6604729729729729,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.2236547460277726
D33,0.2653061224489796,1,0,0,1,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.2954347826086957,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.6752664615213234
D82,0.7755102040816326,1,0,0,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.4607142857142857,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.1949125345364843
D93,0.673469387755102,0,0,1,0,T70,0.3673469387755102,1.0,1,1,1,1,0.3568181818181818,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.39587968503644183
D2,0.14285714285714285,1,0,1,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.6196296296296296,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.5325115234204021
D29,0.9591836734693877,0,0,0,0,T7,0.673469387755102,0.0,1,1,0,0,0.6124999999999999,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.23034459733610974
D76,0.7346938775510204,0,0,0,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.465,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.3340846509304765
D41,0.12244897959183673,0,1,0,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.2943421052631579,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.6232895279107007
D82,0.7755102040816326,1,0,0,1,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.5375,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.3975519601315539
D32,0.02040816326530612,0,0,1,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.4666666666666667,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.18076955517073615
D98,0.40816326530612246,0,1,0,0,T15,0.2857142857142857,1.0,0,1,1,0,0.4068181818181818,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.7589514152847836
D86,0.5714285714285714,0,0,1,0,T64,0.7346938775510204,0.0,1,1,1,0,0.4908783783783783,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.6305203878903748
D21,0.7755102040816326,1,0,1,1,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.6874999999999999,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.5362062744739501
D68,0.40816326530612246,0,0,1,0,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.8107142857142856,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.40987606695287826
D74,0.7551020408163265,0,1,1,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.559375,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.1402802653380834
D72,0.5102040816326531,1,1,0,1,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.79375,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3258340515676022
D20,0.8571428571428571,1,1,0,1,T12,1.0,0.1111111111111111,1,1,1,0,0.7110000000000001,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.21559803440920236
D61,0.9183673469387755,1,1,1,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.69,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.3936328275230546
D88,0.3877551020408163,1,0,1,1,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.5643750000000001,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.5336685256805045
D21,0.7755102040816326,1,0,1,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.3825,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.4465170165123576
D56,0.9591836734693877,0,0,0,0,T5,0.9591836734693877,1.0,1,0,0,0,0.7318181818181817,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09746266078882225
D32,0.02040816326530612,0,0,1,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.3923750000000001,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.4198991073682061
D47,0.8775510204081632,1,0,0,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.6583333333333332,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.4148101958148603
D14,0.5510204081632653,0,0,0,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.4452887537993921,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.3145475626485204
D32,0.02040816326530612,0,0,1,0,T25,0.10204081632653061,0.0,0,1,1,1,0.7208333333333332,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.25349004827948035
D50,0.0,1,1,0,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.6687037037037037,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.6378373322902287
D78,1.0,0,1,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.409375,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.3767012813924628
D16,0.32653061224489793,0,1,0,1,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.5583333333333333,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.5712707272473206
D29,0.9591836734693877,0,0,0,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.7124999999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6734731218363653
D66,0.4897959183673469,0,0,0,1,T9,0.2857142857142857,1.0,1,1,0,1,0.3318181818181818,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.2967891534238694
D68,0.40816326530612246,0,0,1,0,T32,0.7142857142857143,1.0,1,1,1,0,0.3901515151515152,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6862360912255635
D54,0.1836734693877551,1,1,1,1,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.5083333333333334,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.35110884448593804
D23,0.5306122448979592,1,1,1,0,T9,0.2857142857142857,1.0,1,1,0,1,0.5068181818181818,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.49248957819224765
D93,0.673469387755102,0,0,1,0,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.8857142857142856,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.39425033733069037
D95,0.9795918367346939,1,1,0,1,T28,0.7346938775510204,1.0,1,1,1,1,0.7318181818181817,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.36315416378249293
D84,0.12244897959183673,1,1,0,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.5051587301587301,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.32766934113517726
D88,0.3877551020408163,1,0,1,1,T5,0.9591836734693877,1.0,1,0,0,0,0.6734848484848485,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.43217695978423165
D4,0.3469387755102041,1,0,0,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.5333333333333333,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.13239304319120518
D13,0.32653061224489793,0,0,1,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.1469736842105263,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.47648637872034016
D3,0.30612244897959184,0,1,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.6008928571428572,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.33003808503826226
D24,0.2653061224489796,0,0,0,0,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.6591463414634147,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.23916386950064605
D28,0.32653061224489793,1,0,0,1,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.4968844984802432,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.13623147005063038
D21,0.7755102040816326,1,0,1,1,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.459375,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.47877285411242543
D50,0.0,1,1,0,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.5868140243902439,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.6029817300212844
D68,0.40816326530612246,0,0,1,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.6499999999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.31731269932651857
D37,0.8367346938775511,0,0,1,1,T62,0.30612244897959184,1.0,0,0,0,0,0.4318181818181818,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.5187323401611171
D25,0.3877551020408163,1,0,1,1,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.6175304878048781,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6897550452423226
D70,0.30612244897959184,1,1,1,1,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.3175925925925926,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.46716219110653007
D73,0.8979591836734694,1,1,0,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.7607142857142856,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.3306511950562835
D67,0.2653061224489796,1,0,1,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.4910714285714286,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.38902828891387564
